DATE,PM2.5,T2MDEW,T2M,PS,TQV,TQL,H1000,DISPH,FRCAN,HLML,RHOA,CIG,WS,CLDCR,v_2m,v_50m,v_850
2018-01-01 01:00:00,69.2,10.79442999999992,13.643760000000043,100865.09,34.909637,0.009235382,160.25461,0.2562256,1.0,63.907425,1.2161593000000002,,,,0.4290597856248796,0.9794523702152064,6.175776562327815
2018-01-01 02:00:00,75.5,10.72836000000001,13.339320000000043,100819.56,35.19538499999999,0.006259918000000001,156.44829,0.2562256,1.0,63.832478,1.2171253999999998,,,,0.3833997082327352,0.8722964447384617,5.997708297722838
2018-01-01 03:00:00,90.2,10.606300000000033,13.097530000000006,100793.71,35.59098400000001,0.0034885406,154.54437,0.25610352,0.99316406,63.766266,1.2180848,,,,0.3391889994914648,0.7296866135286091,5.915825028235656
2018-01-01 04:00:00,97.6,10.509670000000028,12.813600000000008,100791.8,35.827934,0.002313614,154.16836999999995,0.25598145,0.92749023,63.718185,1.2189716999999998,,,,0.3058529194127118,0.6663408083006435,5.885086539396178
2018-01-01 05:00:00,89.1,10.493650000000002,12.710100000000011,100808.45,35.95388,0.0014796257,155.72943,0.25585938,0.7861328000000001,63.68428,1.2198305,,,,0.25849234025092577,0.5411085092702135,5.796021712311598
2018-01-01 06:00:00,92.0,10.533070000000123,12.741420000000119,100860.19,36.09451,0.00045979023,159.62518,0.25585938,0.62353516,63.657104,1.2209005,,,,0.20359595170282574,0.4704063244727063,5.611973664225672
2018-01-01 07:00:00,92.5,11.51320000000004,13.854000000000042,100922.625,36.156315,0.00025200844,165.16502,0.2557373,0.4610596,63.681324,1.2212735,1067.0,1.5,0.7,0.20153128884681326,0.5049194813518374,5.4995857662288445
2018-01-01 08:00:00,108.8,11.9178,16.121550000000013,100984.234,36.141056,0.000254035,170.47208999999995,0.25561523,0.37158203,64.05715,1.214762,975.0,1.5,0.7,1.2760688320694382,2.008762809220444,5.493582322675052
2018-01-01 09:00:00,106.0,12.675620000000038,18.02773000000002,100989.625,36.109924,0.0023355484,171.58229,0.25549316,0.30883790000000005,64.39941999999999,1.208421,1006.0,3.1,0.4,1.8713107149747876,2.7165851364939475,5.58921385520494
2018-01-01 10:00:00,106.6,13.411920000000123,19.24120000000005,100927.56,36.411427,0.012233734,166.8262,0.25549316,0.2723389,64.62483,1.2035286,1006.0,2.1,0.4,2.0703492807921324,2.9700800056161536,5.768162592782159
2018-01-01 11:00:00,98.0,14.05170000000004,20.047329999999988,100828.38,36.970226000000004,0.036758423,158.5267,0.2553711,0.28503418,64.79921,1.1990714,1006.0,1.5,0.4,2.2470428615072606,3.2418042223369437,5.963296077857853
2018-01-01 12:00:00,98.7,14.453100000000006,20.31777000000011,100712.38,37.556670000000004,0.061325073,148.74638000000004,0.25524902,0.37402347,64.916275,1.1954775,1006.0,1.5,0.4,2.318346964273937,3.398357428120834,5.986892522021205
2018-01-01 13:00:00,90.7,14.752400000000023,20.330870000000118,100606.055,38.111465,0.07867432,139.62306,0.25512695,0.57128906,64.978775,1.193135,1006.0,2.6,0.4,2.2850813453638796,3.393289937065105,5.7337927590632285
2018-01-01 14:00:00,83.7,14.974730000000022,20.05734000000001,100541.42,38.614323,0.08248901,133.88351,0.25500488,0.8261719000000001,65.00355,1.1919171,1006.0,1.5,0.4,2.150052645168393,3.2834700694491565,5.3705646425682225
2018-01-01 15:00:00,77.7,15.291100000000029,19.538900000000012,100521.984,39.035216999999996,0.07061767599999999,132.72253,0.25500488,0.9243164,64.98461,1.1919851,1006.0,1.5,0.4,1.89048738816588,3.2240741260739587,5.081678066974598
2018-01-01 16:00:00,71.8,16.038020000000017,18.689660000000117,100551.73,39.50309,0.050323485999999994,135.22633000000002,0.2548828,0.9538574,64.942474,1.1931596000000002,1006.0,1.0,0.4,1.2639225462099175,3.298719159777177,4.98805472211424
2018-01-01 17:00:00,69.0,15.84146000000004,17.070899999999995,100606.53,39.956074,0.03340149,139.25717,0.25476074,0.97802734,64.876564,1.1948916,1006.0,1.5,0.4,0.8677680872893403,3.656706520782385,5.038681202965667
2018-01-01 18:00:00,70.6,15.37617999999992,16.434349999999995,100668.69,40.28492,0.025421142999999997,144.9005,0.25463867,0.97680664,64.79393,1.197262,1006.0,1.5,0.4,0.9772006419141158,4.1321486186979355,5.005815235757325
2018-01-01 19:00:00,88.5,15.12072000000012,16.025350000000003,100734.59,40.47334,0.02357483,150.23207,0.25463867,0.95581055,64.69598,1.1998585,914.0,0.5,0.4,1.0427223478346959,4.406558102473438,4.861481119699738
2018-01-01 20:00:00,103.0,14.886250000000018,15.641840000000002,100772.56,40.442585,0.020599365,153.34386,0.25451660000000004,0.8955078000000002,64.58702,1.2022972,914.0,1.5,0.2,1.0441299572404057,4.41310486548267,4.688739058590883
2018-01-01 21:00:00,105.2,14.675960000000032,15.176539999999989,100785.016,40.28346,0.016082764,154.19963,0.25439453,0.89868164,64.47793,1.2044661,914.0,2.1,0.7,0.9899249780295538,4.214049174024378,4.538663108898693
2018-01-01 22:00:00,112.5,14.527220000000113,14.627900000000011,100774.03,39.969229999999996,0.013061523,153.34798999999995,0.25427246,0.96069336,64.3685,1.2064335,914.0,1.0,0.7,0.9330434970100472,3.9694739539654686,4.346585085019365
2018-01-01 23:00:00,127.7,14.384200000000021,14.108000000000004,100753.195,39.610535,0.012847899999999999,151.2225,0.25427246,0.99438477,64.26879,1.2080586000000002,914.0,0.5,0.7,0.8873955978144739,3.7145245673113063,4.279673486264058
2018-01-02 00:00:00,122.4,14.24007999999992,13.799000000000035,100721.1,39.342693,0.014316559,148.71527,0.2541504,0.9880371,64.19726,1.2089936,914.0,1.0,0.7,0.8423708186369291,3.380951608336641,4.42171033915078
2018-01-02 01:00:00,135.9,14.097800000000007,13.627160000000117,100674.53,39.106266,0.016906738,144.725,0.25402832,0.9382324,64.141304,1.2095356000000002,1219.0,1.0,0.7,0.8065315280357613,2.9586367237491205,4.655673184634162
2018-01-02 02:00:00,133.0,13.975120000000118,13.629020000000025,100636.93,38.932655,0.020225525,141.43307,0.25390625,0.8886719000000001,64.09816,1.209897,1280.0,1.0,0.4,0.7850066717495845,2.5103101941814803,4.871103354805584
2018-01-02 03:00:00,134.1,13.860529999999983,13.66064,100617.29,38.82197,0.026062012000000002,140.0353,0.25378418,0.8366699000000001,64.06118000000001,1.210329,1280.0,1.5,0.4,0.7461529206568986,2.1907264034640974,5.023429077114055
2018-01-02 04:00:00,139.9,13.726830000000007,13.606840000000034,100620.484,38.665382,0.031227112,139.77275,0.25378418,0.7939454,64.03598000000001,1.2108164,1128.0,1.5,0.4,0.7280704505765033,2.1898240126828017,5.247594253439743
2018-01-02 05:00:00,221.3,13.58874000000003,13.42025000000001,100637.43,38.36929,0.031799316,141.21448,0.2536621,0.76538086,64.009026,1.2115619,914.0,1.0,0.4,0.7504004168659415,2.3893381508167835,5.5299837408512165
2018-01-02 06:00:00,171.9,13.460500000000025,13.329300000000046,100669.414,37.86857,0.029006958,144.40831,0.25354004,0.75341797,63.980087,1.212545,914.0,1.0,0.4,0.7669165239059285,2.5510373511603435,5.880340975877847
2018-01-02 07:00:00,140.6,14.109250000000031,15.03134,100729.09,37.302437,0.026283264,149.32683,0.25341797,0.7463379,63.998665,1.2128996,914.0,0.0,0.4,1.2279828679915297,2.2195514938812866,6.282626013922461
2018-01-02 08:00:00,132.4,15.290400000000034,17.324729999999988,100788.59,36.84075,0.035064697,154.31201000000001,0.25329589999999996,0.7258300999999999,64.39719000000001,1.2059957,914.0,1.0,0.4,1.5444181396244911,2.3732683433574344,6.642681825238878
2018-01-02 09:00:00,145.4,16.19232000000011,19.558070000000043,100799.93,36.481396000000004,0.06903076,155.73122,0.25329589999999996,0.9082031,64.85345500000001,1.1977098999999998,914.0,1.5,0.4,1.9944826243027785,2.9807480614224087,6.853952031069107
2018-01-02 10:00:00,130.5,16.689720000000023,21.239340000000027,100745.266,36.640057,0.07723999,151.66322,0.25317383,0.89501953,65.15279,1.1915566999999998,914.0,1.5,0.4,2.239462635688146,3.301544521227905,6.819949123784883
2018-01-02 11:00:00,120.7,17.005600000000015,22.457940000000008,100647.31,37.173629999999996,0.079315186,143.28816,0.25305176,0.7924805,65.39699,1.1859111999999998,914.0,3.1,0.4,2.4113409183211734,3.558179873665911,6.363885428315787
2018-01-02 12:00:00,170.4,17.19662000000011,23.198939999999993,100521.4,37.742470000000004,0.08279419,132.52777,0.2529297,0.7050781,65.58728,1.1809776,914.0,2.1,0.4,2.5639204937816147,3.820172272809336,5.820208437079084
2018-01-02 13:00:00,182.1,17.279020000000116,23.515900000000045,100399.7,38.303844,0.08413696,122.18881999999999,0.2529297,0.6303711,65.72123,1.1771281,396.0,1.5,0.4,2.69869709314882,4.102663242005886,5.602059458541981
2018-01-02 14:00:00,186.3,17.346640000000036,23.49734000000001,100330.484,38.91635,0.08618164,116.1469,0.25280762,0.43286133,65.79989,1.1749356000000002,244.0,2.6,0.2,2.7771252046832045,4.365247238835548,5.483635083934529
2018-01-02 15:00:00,196.0,17.603970000000118,22.843560000000025,100325.13,39.564285,0.08139038,115.79427,0.25268555,0.50024414,65.7868,1.1751252,244.0,1.5,0.2,2.651013861760251,4.675075030359801,5.336181312696046
2018-01-02 16:00:00,197.2,18.357140000000015,21.453400000000045,100378.49,40.072340000000004,0.060333252000000004,120.6146,0.25256348,0.4987793,65.65819,1.1781237,244.0,1.5,0.2,1.935483498293142,4.850179912819859,5.008600095658782
2018-01-02 17:00:00,177.0,17.972860000000026,19.25237000000004,100456.6,40.329018,0.052947997999999996,127.30259,0.2524414,0.5366211,65.438255,1.1830173000000002,244.0,1.0,0.2,1.5066703035629467,5.498183000974048,4.5450630137537384
2018-01-02 18:00:00,177.4,17.587879999999984,18.45640000000003,100554.07,40.362183,0.04541015599999999,135.28111,0.2524414,0.61328125,65.178474,1.1888485,1219.0,1.0,0.4,1.8753094468619567,6.081585388252805,4.2279841182106015
2018-01-02 19:00:00,162.8,17.346640000000036,17.809140000000014,100647.83,40.10609,0.043304443,143.31486999999996,0.25231934,0.59716797,64.94,1.1943811000000002,1006.0,1.0,0.2,1.9624839320704617,5.9605737999945925,4.1979108447588205
2018-01-02 20:00:00,159.8,17.028400000000033,17.134820000000047,100716.19,39.6209,0.040298462,148.88602,0.25219727,0.6015625,64.78355,1.1980759,457.0,0.5,0.4,1.7381524374613206,5.563210125850237,4.442632065315213
2018-01-02 21:00:00,155.4,16.63906000000003,16.51067999999998,100754.984,39.18654,0.031906128,152.05606,0.2520752,0.6320800999999999,64.687386,1.2002802,335.0,1.0,0.4,1.404272031937548,5.0660069590750805,4.9146610828535495
2018-01-02 22:00:00,139.0,16.262229999999988,15.950860000000034,100753.73,39.068542,0.022781372,151.95311,0.25195312,0.7363281,64.610344,1.2017107,396.0,1.0,0.4,1.149635179366847,4.530165137335144,5.512273933699694
2018-01-02 23:00:00,113.0,15.91482000000002,15.473900000000015,100724.68,39.266253999999996,0.017356873000000002,149.40102,0.25195312,0.83740234,64.54366999999999,1.2025616,457.0,1.0,0.4,0.974075264300054,4.0478656096715655,6.174109008441786
2018-01-03 00:00:00,114.1,15.602400000000046,15.103020000000015,100691.56,39.746857,0.017097473000000002,146.41911000000005,0.25183105,0.8334961,64.48530600000001,1.2032905,457.0,0.5,0.4,0.8573682374070198,3.5270137013500547,6.796269754112804
2018-01-03 01:00:00,117.8,15.34695000000005,14.935400000000016,100636.44,40.20982,0.023078917999999997,141.78339,0.25170898,0.84521484,64.42969000000001,1.2036502,457.0,1.0,0.4,0.7751046024712899,2.9490651970610515,7.201779482598712
2018-01-03 02:00:00,111.9,15.150720000000035,14.89632999999992,100588.56,40.643345000000004,0.032302856,137.63737,0.2515869,0.84643555,64.37889,1.2040398,305.0,1.0,0.4,0.7382681356805395,2.5528427066250554,7.3507308237938735
2018-01-03 03:00:00,111.4,14.996820000000014,14.871730000000014,100575.945,41.23498,0.045440674,136.40996,0.25146484,0.8664550999999999,64.32956,1.2048023,305.0,1.0,0.4,0.7305461370706524,2.5554560336155974,7.263294038133289
2018-01-03 04:00:00,122.9,14.816400000000044,14.69240000000002,100581.51,41.609184,0.055770874000000005,137.04984,0.25146484,0.88720703,64.2845,1.2057017,457.0,1.0,0.2,0.769468489131645,2.954471970772248,6.98024368535541
2018-01-03 05:00:00,122.6,14.636870000000044,14.514370000000042,100611.05,41.55935,0.064941406,139.19301000000002,0.25134277,0.92041016,64.24086,1.2068267,457.0,1.0,0.2,0.8243128426009099,3.2486325235107096,6.519502716402168
2018-01-03 06:00:00,142.3,14.541770000000042,14.542930000000013,100657.375,41.29208,0.07476807,143.38956000000005,0.2512207,0.93188477,64.21178,1.207994,732.0,0.0,0.7,0.8719970673888431,3.4153952294050383,6.139668042405156
2018-01-03 07:00:00,150.9,15.113060000000019,15.956630000000018,100727.96,40.884335,0.090026855,149.19162,0.25109863,0.90356445,64.22522,1.2085633,640.0,2.1,0.7,1.742810200192085,3.2050701954763112,6.1553792081956615
2018-01-03 08:00:00,148.9,15.957449999999994,17.435699999999997,100790.85,40.635067,0.10134888,155.196,0.25109863,0.8491211,64.47395999999999,1.2047272,518.0,2.6,0.7,2.224543476604566,3.563300674150824,6.609672490055586
2018-01-03 09:00:00,146.8,16.955470000000048,19.387900000000002,100810.195,40.493491999999996,0.10845947,156.90944,0.25097656,0.5576171999999999,64.87831,1.1973581,457.0,3.1,0.2,2.8928260565324915,4.600066624095295,7.1823051062965035
2018-01-03 10:00:00,141.9,17.63488000000001,20.933370000000025,100745.055,40.539505,0.121673584,151.62964,0.2508545,0.77978516,65.191925,1.1908121,1219.0,2.6,0.2,3.1306126191395918,4.919171524006315,7.652012323906237
2018-01-03 11:00:00,109.9,18.06487000000004,22.082539999999995,100631.55,41.02363,0.16516113,142.09201000000004,0.25073242,0.82739264,65.42811999999999,1.1852071000000002,1585.0,2.1,0.4,3.1705222089006937,4.942071133997442,7.799284938564527
2018-01-03 12:00:00,80.2,18.40014000000002,23.10504000000003,100491.664,41.64879000000001,0.18304443,130.14961,0.25061035,0.9880371,65.61813000000001,1.1801164,1951.0,3.1,0.4,3.2674492094752114,5.0286622418004505,7.532300793152971
2018-01-03 13:00:00,58.6,18.469780000000014,23.563300000000027,100345.04,42.19726,0.1998291,117.54405,0.25061035,1.0,65.75935,1.1758677,1829.0,2.6,0.4,3.392738222640104,5.274079271535198,6.958541365373641
2018-01-03 14:00:00,49.4,18.455399999999997,23.57388000000003,100246.51,42.57421,0.18847656,109.46732,0.25048828,1.0,65.84116999999999,1.1732584,701.0,3.1,0.4,3.473424371963473,5.561483931833972,6.7025496648484335
2018-01-03 15:00:00,35.4,18.602930000000015,22.73544000000004,100239.266,42.760659999999994,0.1585083,108.38727,0.25036620000000004,0.9338379,65.79594,1.1739209,853.0,2.6,0.2,3.2570341347843264,5.742446994920408,6.816518896643492
2018-01-03 16:00:00,48.6,19.010550000000023,21.462730000000022,100291.73,42.871307,0.13214111,113.2708,0.25024414,0.72387695,65.65058,1.1772656,1036.0,2.6,0.2,2.3806136838539844,5.406707058522222,6.8190305496707735
2018-01-03 17:00:00,40.2,18.746700000000033,19.781200000000013,100379.08,43.03114,0.106292725,120.69368999999999,0.25012207,0.7722168,65.4724,1.1814234,914.0,2.1,0.2,1.5195266930342726,5.347788135582427,6.920947139128734
2018-01-03 18:00:00,49.0,18.357700000000023,19.05770000000001,100472.65,43.249916,0.07247925,127.98331,0.25012207,0.7973633000000001,65.29522,1.1857148000000002,701.0,2.6,0.7,1.5379638180237305,5.368760937962325,7.413208095926625
2018-01-03 19:00:00,79.2,17.971550000000036,18.335080000000005,100529.79,43.484043,0.041015625,133.37333999999998,0.24993896,0.73339844,65.12706999999999,1.1895452,579.0,2.1,0.7,1.4680904380095807,5.242173290276804,8.203964563948087
2018-01-03 20:00:00,84.6,17.597200000000043,17.537680000000023,100575.51,44.064236,0.03479004,137.13666,0.24987793,0.8261719000000001,64.99603,1.1925013,579.0,0.5,0.7,1.1374252723849572,4.56568199270799,8.779059949220045
2018-01-03 21:00:00,74.8,17.27215000000001,17.075000000000045,100606.64,45.06888,0.044784545999999995,139.73164,0.24975586,0.93261725,64.91038499999999,1.194377,640.0,1.0,0.2,0.8924146977058522,3.824073958801881,8.851568388389211
2018-01-03 22:00:00,70.8,17.060500000000047,16.916960000000017,100603.98,46.140353999999995,0.071136475,139.1223,0.24969482,0.9797363,64.85608,1.1953073,640.0,1.0,0.2,0.8467604551770561,3.62060483086126,8.810393611613751
2018-01-03 23:00:00,67.7,16.934000000000026,16.89240000000001,100573.266,47.09859,0.11355591,136.31544,0.24957275,0.96655273,64.82146,1.1955742,305.0,2.1,0.4,0.9455025932163496,4.0988939120662975,8.658779533040034
2018-01-04 00:00:00,63.0,16.852260000000115,16.908230000000003,100532.57,47.753483,0.15502929999999998,133.11108000000002,0.24945068,0.9909668,64.78827,1.1957502,213.0,2.1,0.4,1.0735237736619443,4.39692869933847,8.283677738569631
2018-01-04 01:00:00,91.2,16.76832999999999,16.83390000000003,100472.42,48.001556,0.19213867,128.34288,0.24938965,0.9848633,64.76496999999999,1.1954867,518.0,0.5,0.4,1.052624274296698,4.350677837666352,7.791937985501142
2018-01-04 02:00:00,69.5,16.720600000000047,16.783650000000023,100436.836,48.15779000000001,0.20483398,124.84693999999999,0.24926758,0.99316406,64.75876,1.1951227,305.0,1.0,0.4,1.0295221868104183,4.231673285632413,7.385550676391934
2018-01-04 03:00:00,84.6,16.694970000000126,16.739220000000046,100411.15,48.360493,0.2088623,122.99171399999999,0.24920654,0.9650879,64.76482,1.1947173,213.0,2.1,0.4,0.9710037908552472,4.038769484105884,7.044505633751342
2018-01-04 04:00:00,76.0,16.690670000000125,16.72610000000003,100404.77,48.519512,0.21099854,122.41835,0.24908447,0.91796875,64.77714,1.194458,305.0,1.5,0.4,0.8899182186794391,3.7064849259466586,6.820594359404236
2018-01-04 05:00:00,77.6,16.708579999999984,16.762229999999988,100424.31,48.5383,0.20947266,124.09091000000001,0.24896239999999997,0.93115234,64.79438,1.1943351,488.0,1.5,0.2,0.8520436622790502,3.433639063791455,6.676270335308603
2018-01-04 06:00:00,68.0,16.771079999999984,16.873440000000016,100467.36,48.544224,0.20794678,127.672226,0.24890137,0.9711914,64.814926,1.1944771,488.0,1.0,0.2,0.8459664576667447,3.3238748579365764,6.6260288016092135
2018-01-04 07:00:00,68.2,17.636040000000037,18.310900000000004,100522.49,48.518993,0.1918335,132.34138000000002,0.24877929999999995,0.9753418,64.86159,1.1942358,488.0,0.0,0.2,1.4550401622524136,3.143639213491518,6.71801422319694
2018-01-04 08:00:00,74.1,18.40742999999992,19.66057999999998,100577.09,48.544918,0.17816162,137.33684,0.24865723,0.9790039,65.06667,1.1911463,244.0,1.0,0.4,1.868414359370812,2.975755323806892,6.917981657530876
